1	2-77	0_0	Where does the conversation most probably take place?	On a plane.	10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 15W: I think you'll have a good time. I'll go and get a beer for you. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	2-77	0_1	Where does the conversation most probably take place?	On a train.	10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 15W: I think you'll have a good time. I'll go and get a beer for you. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	2-77	0_2	Where does the conversation most probably take place?	In a restaurant.	10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 15W: I think you'll have a good time. I'll go and get a beer for you. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	2-77	1_0	Why is the man worried?	This is his first time abroad.	7W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	2-77	1_1	Why is the man worried?	He cannot arrive on time.	10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 15W: I think you'll have a good time. I'll go and get a beer for you. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
1	2-77	1_2	Why is the man worried?	He has never seen his grandson.	6M: Yes. I've never seen my grandson. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	2-77	2_0	When did the man first see Europe?	Recently.	7W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? || 10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	2-77	2_1	When did the man first see Europe?	After his wife's death.	7W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? || 10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me? || 15W: I think you'll have a good time. I'll go and get a beer for you.
1	2-77	2_2	When did the man first see Europe?	During the Second World War.	10M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. || 7W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? || 4M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me?
0	17-67	0_0	What does the man prefer to work for?	A large company.	7W: You mean a large company is boring to work for? || 4M: Yes, I did. But I prefer a small company. || 2M: I like it very much. This is a nice company to work for.
1	17-67	0_1	What does the man prefer to work for?	A small company.	7W: You mean a large company is boring to work for? || 4M: Yes, I did. But I prefer a small company. || 2M: I like it very much. This is a nice company to work for.
0	17-67	0_2	What does the man prefer to work for?	A company of his own.	7W: You mean a large company is boring to work for? || 2M: I like it very much. This is a nice company to work for. || 4M: Yes, I did. But I prefer a small company.
1	17-67	1_0	What do they get the agreement on?	All companies have problems.	1W: How do you like your new job? || 9W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. || 10M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money.
0	17-67	1_1	What do they get the agreement on?	Small companies have problems.	1W: How do you like your new job? || 9W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. || 10M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money. || 8M: No, it's not boring. But a large company has too many people and because it is so big that two or three people couldn't possibly make all the important decisions.
0	17-67	1_2	What do they get the agreement on?	Large companies have problems.	1W: How do you like your new job? || 9W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. || 10M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money.
0	17-67	2_0	What do we learn from the conversation?	The man has been working in a small company for a long time.	1W: How do you like your new job? || 12M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities. || 3W: You worked for a large company before, didn't you? || 8M: No, it's not boring. But a large company has too many people and because it is so big that two or three people couldn't possibly make all the important decisions.
1	17-67	2_1	What do we learn from the conversation?	The man used to work for a big company, but now he works in a small one.	1W: How do you like your new job? || 7W: You mean a large company is boring to work for? || 2M: I like it very much. This is a nice company to work for. || 12M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities. || 3W: You worked for a large company before, didn't you?
0	17-67	2_2	What do we learn from the conversation?	The man works in a small company, but he doesn't like it.	1W: How do you like your new job? || 12M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities. || 6M: Oh, yes. It's much different. I like a small company because it's more exciting. || 9W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions.
0	11-37	0_0	When was the building built?	1990.	2M: It was built in 1909. || 1F: When was the building built?
1	11-37	0_1	When was the building built?	1909.	2M: It was built in 1909. || 1F: When was the building built?
0	11-37	0_2	When was the building built?	1919.	2M: It was built in 1909. || 1F: When was the building built?
1	21-110	0_0	What time is it now?	10:30.	2M: Relax. Your watch must be fast. There are still twenty minutes left. || 1W: The plane arrives at 10:50. It is already 10:40 now. Be quick!
0	21-110	0_1	What time is it now?	10:00.	2M: Relax. Your watch must be fast. There are still twenty minutes left. || 1W: The plane arrives at 10:50. It is already 10:40 now. Be quick!
0	21-110	0_2	What time is it now?	10:50.	2M: Relax. Your watch must be fast. There are still twenty minutes left. || 1W: The plane arrives at 10:50. It is already 10:40 now. Be quick!
0	17-226	0_0	What is Ms. Bush's main purpose for the trip?	Sightseeing in Australia and the Far East.	2W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. || 14W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney?
0	17-226	0_1	What is Ms. Bush's main purpose for the trip?	Visiting a friend in Cairo.	2W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. || 14W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney? || 8W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? || 3M: I see, do you want the excursion fare or the full return fare? || 10W: Yes. Well, it's once in a lifetime, you know. The thing is actually that I'm absolutely afraid of flying. I've never done it before. || 5M: Yes, you are allowed only one stopover on the excursion fare.
1	17-226	0_2	What is Ms. Bush's main purpose for the trip?	Attending a conference in Sydney.	2W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. || 14W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney?
0	17-226	1_0	What will Ms. Bush probably buy?	An excursion fare.	5M: Yes, you are allowed only one stopover on the excursion fare. || 4W: Now, can I get a stopover on an excursion fare? || 3M: I see, do you want the excursion fare or the full return fare?
1	17-226	1_1	What will Ms. Bush probably buy?	A full return ticket	3M: I see, do you want the excursion fare or the full return fare? || 9M: The full fare? Well, that's really quite a lot. It's £1,204. || 7M: Yes. But of course, if you pay the full return fare then you can have unlimited stopovers. There's Singapore, Kuwait, Athens, you've really got quite a lot of choices you know.
0	17-226	1_2	What will Ms. Bush probably buy?	A single ticket.	16W: Oh, that's great! Thanks very much. || 15M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like.
0	17-226	2_0	How much does the full fare cost?	1,402 pounds.	3M: I see, do you want the excursion fare or the full return fare? || 8W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? || 9M: The full fare? Well, that's really quite a lot. It's £1,204. || 5M: Yes, you are allowed only one stopover on the excursion fare.
1	17-226	2_1	How much does the full fare cost?	1,204 pounds.	3M: I see, do you want the excursion fare or the full return fare? || 8W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? || 9M: The full fare? Well, that's really quite a lot. It's £1,204. || 5M: Yes, you are allowed only one stopover on the excursion fare.
0	17-226	2_2	How much does the full fare cost?	2,104 pounds.	3M: I see, do you want the excursion fare or the full return fare? || 8W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare?
0	17-226	3_0	What will Ms. Bush's trip probably be?	Her home-→Sydney-→Cairo.	16W: Oh, that's great! Thanks very much. || 15M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. || 14W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney?
1	17-226	3_1	What will Ms. Bush's trip probably be?	Her home-→Cairo-→Sydney.	16W: Oh, that's great! Thanks very much. || 15M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. || 14W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney?
0	17-226	3_2	What will Ms. Bush's trip probably be?	Cairo-→Her home-→Sydney.	16W: Oh, that's great! Thanks very much. || 15M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. || 14W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney?
0	4-1124	0_0	What did the woman study in college?	Business.	2M: Yes, everyone I know who studied business has a job. Why did you decide to study art? || 1W: I should have studied business in college. I can't find a job, even though I went to a very good college! || 3W: I liked Spanish, but I thought I could get a job at a museum if I studied art.
1	4-1124	0_1	What did the woman study in college?	Art.	2M: Yes, everyone I know who studied business has a job. Why did you decide to study art? || 1W: I should have studied business in college. I can't find a job, even though I went to a very good college! || 3W: I liked Spanish, but I thought I could get a job at a museum if I studied art.
0	4-1124	0_2	What did the woman study in college?	Spanish.	2M: Yes, everyone I know who studied business has a job. Why did you decide to study art? || 1W: I should have studied business in college. I can't find a job, even though I went to a very good college! || 3W: I liked Spanish, but I thought I could get a job at a museum if I studied art.
0	12-402	0_0	Is the size right for the woman?	Yes, the size is very suitable.	1F: Bill, do you think the size is right for me? || 2M: Size 5 is better, I think.
0	12-402	0_1	Is the size right for the woman?	Yes, the size is much better than size 5.	1F: Bill, do you think the size is right for me? || 2M: Size 5 is better, I think.
1	12-402	0_2	Is the size right for the woman?	No, size 5 is better.	1F: Bill, do you think the size is right for me? || 2M: Size 5 is better, I think.
0	11-74	0_0	How old is Mary?	11.	2F: No, I'm thirteen. || 1M: Are you twelve, Mary?
0	11-74	0_1	How old is Mary?	12.	2F: No, I'm thirteen. || 1M: Are you twelve, Mary?
1	11-74	0_2	How old is Mary?	13.	2F: No, I'm thirteen. || 1M: Are you twelve, Mary?
1	4-1440	0_0	Where is the man now?	On his way.	2B: Ok, David. Take your time. We'll wait for you, so we can have dinner together. || 1A: Hi, Maggie. I'm coming, but it's snowing and the traffic is moving slowly.
0	4-1440	0_1	Where is the man now?	In a restaurant.	2B: Ok, David. Take your time. We'll wait for you, so we can have dinner together. || 1A: Hi, Maggie. I'm coming, but it's snowing and the traffic is moving slowly.
0	4-1440	0_2	Where is the man now?	At home	2B: Ok, David. Take your time. We'll wait for you, so we can have dinner together. || 1A: Hi, Maggie. I'm coming, but it's snowing and the traffic is moving slowly.
0	17-16	0_0	What does the woman tell the man must do?	Read part of the book.	2W: You can't just read this chapter. The exam covers the whole book, you know. || 1M: I will just read this chapter of the book to pass the exam.
1	17-16	0_1	What does the woman tell the man must do?	Read the whole book.	2W: You can't just read this chapter. The exam covers the whole book, you know. || 1M: I will just read this chapter of the book to pass the exam.
0	17-16	0_2	What does the woman tell the man must do?	Read another book.	2W: You can't just read this chapter. The exam covers the whole book, you know. || 1M: I will just read this chapter of the book to pass the exam.
1	4-1133	0_0	Where does the woman want to go?	To the Big Splash Pool.	2W: Great! Where is the Big Splash Pool? || 3M: Straight ahead and to your left, past the Mega Slide and Wacky Waves.
0	4-1133	0_1	Where does the woman want to go?	To the Mega Slide.	3M: Straight ahead and to your left, past the Mega Slide and Wacky Waves. || 2W: Great! Where is the Big Splash Pool?
0	4-1133	0_2	Where does the woman want to go?	To the Wacky Waves.	3M: Straight ahead and to your left, past the Mega Slide and Wacky Waves. || 2W: Great! Where is the Big Splash Pool?
0	3-203	0_0	What is the Tom Green?	An author.	2W: Not at all. Go ahead, please. || 1M: Good morning, Professor Li. I am Tom Green. Now I am working for the health magazine. Do you mind spending some time with me on the issue of AIDS?
1	3-203	0_1	What is the Tom Green?	A reporter.	2W: Not at all. Go ahead, please. || 1M: Good morning, Professor Li. I am Tom Green. Now I am working for the health magazine. Do you mind spending some time with me on the issue of AIDS?
0	3-203	0_2	What is the Tom Green?	A teacher.	2W: Not at all. Go ahead, please. || 1M: Good morning, Professor Li. I am Tom Green. Now I am working for the health magazine. Do you mind spending some time with me on the issue of AIDS?
0	9-109	0_0	What does the woman want the man to do for her?	Deliver her package.	6M: What trouble are you having? || 11W: Bye for now. || 3W: I've been living here for six months.
1	9-109	0_1	What does the woman want the man to do for her?	Sign for her package.	6M: What trouble are you having? || 11W: Bye for now. || 3W: I've been living here for six months.
0	9-109	0_2	What does the woman want the man to do for her?	Find the property manager.	6M: What trouble are you having? || 11W: Bye for now. || 3W: I've been living here for six months.
1	9-109	1_0	How long has the man lived in the apartment?	Two days.	4M: Would you like to come in for a cup of coffee? || 2M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you. || 5W: No, thanks. I need to talk to the property manager about some problems with my apartment. || 1W: Hi, I'm Sally. I live in the Apartment 324, right next door. I was wondering if you could do a favor for me. I'm expecting a package to be delivered, but now I have to go to the property manager. Could you sign the package and hold it for me?
0	9-109	1_1	How long has the man lived in the apartment?	One week.	4M: Would you like to come in for a cup of coffee? || 2M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you. || 5W: No, thanks. I need to talk to the property manager about some problems with my apartment.
0	9-109	1_2	How long has the man lived in the apartment?	Six months.	3W: I've been living here for six months. || 4M: Would you like to come in for a cup of coffee? || 2M: Of course. I would be happy to help you out. By the way, I'm John. I moved in here two days ago. It's nice to meet you.
0	9-109	2_0	What problem does the woman have?	She has run out of flour for baking cakes.	6M: What trouble are you having? || 4M: Would you like to come in for a cup of coffee? || 11W: Bye for now. || 3W: I've been living here for six months. || 1W: Hi, I'm Sally. I live in the Apartment 324, right next door. I was wondering if you could do a favor for me. I'm expecting a package to be delivered, but now I have to go to the property manager. Could you sign the package and hold it for me?
0	9-109	2_1	What problem does the woman have?	She is ignorant of how to operate the stove.	6M: What trouble are you having? || 4M: Would you like to come in for a cup of coffee? || 9W: OK. I have to go now. I really appreciate your help. I'm glad that you moved in next door to me. I'll bake a cake as a housewarming gift as soon as my stove is working. || 7W: My electric stove gets too hot. I baked a cake yesterday. After only five minutes, the cake was as hard as a brick. I had the temperature set right. || 8M: Something must be going wrong with it. You'd better talk to the property manager, and get it repaired as soon as possible.
1	9-109	2_2	What problem does the woman have?	Something is going wrong with her stove.	6M: What trouble are you having? || 8M: Something must be going wrong with it. You'd better talk to the property manager, and get it repaired as soon as possible. || 5W: No, thanks. I need to talk to the property manager about some problems with my apartment. || 9W: OK. I have to go now. I really appreciate your help. I'm glad that you moved in next door to me. I'll bake a cake as a housewarming gift as soon as my stove is working. || 7W: My electric stove gets too hot. I baked a cake yesterday. After only five minutes, the cake was as hard as a brick. I had the temperature set right.
0	5-338	0_0	What does the woman mean?	Students with a library card can check any book out.	2W: That's right, but not those reference books. || 1M: I thought the librarian said we could check out as many books as we need without our library cards.
1	5-338	0_1	What does the woman mean?	Reference books are not allowed to be checked out.	2W: That's right, but not those reference books. || 1M: I thought the librarian said we could check out as many books as we need without our library cards.
0	5-338	0_2	What does the woman mean?	Only students with a library card can check out reference books.	2W: That's right, but not those reference books. || 1M: I thought the librarian said we could check out as many books as we need without our library cards.
1	11-178	0_0	What will the woman probably do?	Leave for home.	2M: Don't touble. I'll check it myself later. || 1W: Shall I lock the language lab now before I go home?
0	11-178	0_1	What will the woman probably do?	Check the language lab.	2M: Don't touble. I'll check it myself later. || 1W: Shall I lock the language lab now before I go home?
0	11-178	0_2	What will the woman probably do?	Look the language lab.	2M: Don't touble. I'll check it myself later. || 1W: Shall I lock the language lab now before I go home?
0	15-135	0_0	How much did each dinner cost?	$16.	2M: No, I only spent half of that. || 1W: Is it true you only spent $32 on two dinners?
1	15-135	0_1	How much did each dinner cost?	$8.	2M: No, I only spent half of that. || 1W: Is it true you only spent $32 on two dinners?
0	15-135	0_2	How much did each dinner cost?	$32.	2M: No, I only spent half of that. || 1W: Is it true you only spent $32 on two dinners?
1	4-1445	0_0	Why does the man call the woman?	To tell her about her new job.	2B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
0	4-1445	0_1	Why does the man call the woman?	To ask about her job program.	2B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
0	4-1445	0_2	Why does the man call the woman?	To plan a meeting with her.	2B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? || 3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon.
0	4-1445	1_0	Who needs a new flat?	Alex.	3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. || 2B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
1	4-1445	1_1	Who needs a new flat?	Andrea.	1A: Hello, this is Andrea. || 3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. || 2B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right?
0	4-1445	1_2	Who needs a new flat?	Miranda.	3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. || 2B: Hello, Andrea, this is Alex. I have some very good news for you. Miranda was very satisfied with you and said she's very much looking forward to working with you. Isn't that wonderful? Congratulations dear! How does it feel to be Miranda's new assistant? I imagine that you'll just be delighted with this news. So let's see, you can start on Monday, right? || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
1	4-1445	2_0	Where is the woman now?	In Baltimore.	3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
0	4-1445	2_1	Where is the woman now?	In New York.	3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
0	4-1445	2_2	Where is the woman now?	In Avon.	3A: Umm, well, I don't think I can start Monday. I am visiting my father in Baltimore. And because I don't live in New York, I'll need a couple of days to find a flat and buy some furniture and move my things from Avon. || 4B: Oh, well then, in that case I suppose Wednesday would be good. Ok, see you then!
0	4-390	0_0	What did the woman do on Friday?	She prepared for the exam.	3M: Really? That sounds excellent! Where did you go? || 8W: No problem. I will be your guide next time. || 5M: Well, did you enjoy the trip?
1	4-390	0_1	What did the woman do on Friday?	She attended a class activity.	3M: Really? That sounds excellent! Where did you go? || 1M: Welcome back! I didn't see you in the history class on Friday. || 2W: I wasn't here on Friday. My geography class went to a field trip to look at some of the different rocks. In fact, we slept there last night.
0	4-390	0_2	What did the woman do on Friday?	She had a history lesson.	3M: Really? That sounds excellent! Where did you go? || 1M: Welcome back! I didn't see you in the history class on Friday. || 2W: I wasn't here on Friday. My geography class went to a field trip to look at some of the different rocks. In fact, we slept there last night.
0	4-390	1_0	What is the weather in the desert like at night?	Hot and dry.	6W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. || 4W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down.
0	4-390	1_1	What is the weather in the desert like at night?	Hot and wet.	6W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. || 4W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down.
1	4-390	1_2	What is the weather in the desert like at night?	Cool and dry.	6W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. || 4W: A desert. It gets hot during the day, but it cools off very quickly at night. It is very dry there after the sun goes down.
1	4-390	2_0	Why is it easy to see different rocks in the desert?	There are very few plants.	6W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. || 1M: Welcome back! I didn't see you in the history class on Friday.
0	4-390	2_1	Why is it easy to see different rocks in the desert?	There are too many rocks.	1M: Welcome back! I didn't see you in the history class on Friday. || 6W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look.
0	4-390	2_2	Why is it easy to see different rocks in the desert?	There are different colors of rocks.	6W: Of course I did. The desert is nicer than you might think. Since there are so few plants growing there, it's very easy to see different rocks. And the natural colors of the rocks shine in the sun. You really should go there to have a look. || 1M: Welcome back! I didn't see you in the history class on Friday.
0	11-159	0_0	What does the woman want the man to do?	She wants the man to buy an umbrella.	2W: The umbrella is broken, and I want to have it repaired. || 1M: What can I do for you, Madam?
1	11-159	0_1	What does the woman want the man to do?	She wants the man to repair her umbrella.	2W: The umbrella is broken, and I want to have it repaired. || 1M: What can I do for you, Madam?
0	11-159	0_2	What does the woman want the man to do?	She wants the man to repair her window.	2W: The umbrella is broken, and I want to have it repaired. || 1M: What can I do for you, Madam?
0	5-219	0_0	Why is the man worried?	He finds history books difficult to understand.	2M: I've been taking the history course this term. But the trouble is that I'll never get through the reading list. || 1W: Why are you so tired and upset?
1	5-219	0_1	Why is the man worried?	He has to read a lot of history books.	2M: I've been taking the history course this term. But the trouble is that I'll never get through the reading list. || 1W: Why are you so tired and upset?
0	5-219	0_2	Why is the man worried?	He doesn't like the history course.	2M: I've been taking the history course this term. But the trouble is that I'll never get through the reading list. || 1W: Why are you so tired and upset?
0	5-259	0_0	What's the problem they are talking about?	Their parents cut back the loan.	2M: Well, I don't know. But maybe I'd better not take another English course this semester. || 1W: Frank, we've got a problem. We don't have enough money to pay the rent this month. I think I'd better ask Mon and Dad for a loan, or ask my boss for a raise.
0	5-259	0_1	What's the problem they are talking about?	The woman doesn't want Frank to take another English course.	2M: Well, I don't know. But maybe I'd better not take another English course this semester. || 1W: Frank, we've got a problem. We don't have enough money to pay the rent this month. I think I'd better ask Mon and Dad for a loan, or ask my boss for a raise.
1	5-259	0_2	What's the problem they are talking about?	They can't pay the rent this month.	1W: Frank, we've got a problem. We don't have enough money to pay the rent this month. I think I'd better ask Mon and Dad for a loan, or ask my boss for a raise. || 2M: Well, I don't know. But maybe I'd better not take another English course this semester.
0	3-198	0_0	What does the man mean?	He doesn't like rainy weather.	1W: It's been raining for the past few weeks, but today is a nice day. I want to go to the beach? || 3W: Really? Then I'll go there with some other friends.
1	3-198	0_1	What does the man mean?	He's afraid of getting sunburned.	1W: It's been raining for the past few weeks, but today is a nice day. I want to go to the beach? || 3W: Really? Then I'll go there with some other friends. || 2M: It's probably better than I don't go. It's very sunny and I get sunburned easily.
0	3-198	0_2	What does the man mean?	The weather is not suitable for tile beach.	1W: It's been raining for the past few weeks, but today is a nice day. I want to go to the beach? || 3W: Really? Then I'll go there with some other friends.
