1	5-806	2_1	What does the man think we should do now?	Start developing alternative fuels.	2M: When we think of energy or fuel for our homes and cars, we think of petroleum, a fossil fuel processed from oil removed from the ground, of which there is a limited supply. But alternative fuels can be many things. Wind, sun and water can all be used to create fuel. || 1W: What does the term "alternative energy source" mean?
0	5-806	2_2	What does the man think we should do now?	Find the real cause for global warming.	2M: When we think of energy or fuel for our homes and cars, we think of petroleum, a fossil fuel processed from oil removed from the ground, of which there is a limited supply. But alternative fuels can be many things. Wind, sun and water can all be used to create fuel. || 1W: What does the term "alternative energy source" mean? || 4M: It has taken thousands of years to create the natural stores of petroleum we have available at a much faster rate than it is being produced over time. The real controversy surrounding the amount of petroleum we have is how much we need to keep in reserve for future use. Most experts agree that by around 2025, the amount of petroleum we use will reach a peak. Then production and availability will begin to seriously decline. This is not to say there will be no petroleum at this point. But it'll become very difficult and therefore expensive to extract. || 6M: There are two very clear reasons to do so. One is that whether we have 60 or 600 years of fossil fuels left, we have to find other fuel sources eventually. So the sooner we start, the better off we will be. The other big argument is that when long time, which leads to some long-term negative effects, like global warming and the greenhouse effect.
0	1-5	0_0	What are they planning on doing in the morning?	fishing	8Sara: What are we going to do now? || 10Sara: So, Paul, what are we going to do now?
0	1-5	0_1	What are they planning on doing in the morning?	mountain biking	8Sara: What are we going to do now? || 10Sara: So, Paul, what are we going to do now? || 7Paul: Uh ... no. I left them on the front porch. [heavy rain]
1	1-5	0_2	What are they planning on doing in the morning?	hiking	8Sara: What are we going to do now? || 10Sara: So, Paul, what are we going to do now? || 7Paul: Uh ... no. I left them on the front porch. [heavy rain]
0	1-5	1_0	According to the weather report, when would it start raining?	in the afternoon	15Paul: Hmm, why don't we just make the best of it here and hope the weather clears. || 9Paul: We'll have to sleep in the car! Hurry get in! [door shut] || 4Sara: And it said there was a chance of high winds. || 3Paul: Ah, nonsense. Nothing can spoil our adventure. Those weather reports are never right. || 2Sara: Yeah, but Paul, I'm a little bit worried about the weather though. The weatherman said it was going to rain later tonight.
1	1-5	1_1	According to the weather report, when would it start raining?	at night	15Paul: Hmm, why don't we just make the best of it here and hope the weather clears. || 4Sara: And it said there was a chance of high winds. || 3Paul: Ah, nonsense. Nothing can spoil our adventure. Those weather reports are never right. || 2Sara: Yeah, but Paul, I'm a little bit worried about the weather though. The weatherman said it was going to rain later tonight.
0	1-5	1_2	According to the weather report, when would it start raining?	in the morning	15Paul: Hmm, why don't we just make the best of it here and hope the weather clears. || 9Paul: We'll have to sleep in the car! Hurry get in! [door shut] || 4Sara: And it said there was a chance of high winds. || 3Paul: Ah, nonsense. Nothing can spoil our adventure. Those weather reports are never right. || 2Sara: Yeah, but Paul, I'm a little bit worried about the weather though. The weatherman said it was going to rain later tonight.
1	1-5	2_0	What did Paul forget to bring?	rain coats	8Sara: What are we going to do now? || 2Sara: Yeah, but Paul, I'm a little bit worried about the weather though. The weatherman said it was going to rain later tonight. || 12Sara: Uhh. I left them next to the picnic table. [Hmmm] Hey, you don't want me to go out in this rain and get them, do you?
0	1-5	2_1	What did Paul forget to bring?	umbrellas	8Sara: What are we going to do now? || 10Sara: So, Paul, what are we going to do now? || 9Paul: We'll have to sleep in the car! Hurry get in! [door shut]
0	1-5	2_2	What did Paul forget to bring?	rain boots	8Sara: What are we going to do now? || 2Sara: Yeah, but Paul, I'm a little bit worried about the weather though. The weatherman said it was going to rain later tonight. || 12Sara: Uhh. I left them next to the picnic table. [Hmmm] Hey, you don't want me to go out in this rain and get them, do you?
1	1-5	3_0	Where did Sara leave the playing cards?	next to picnic table	11Paul: How about playing a card game? || 12Sara: Uhh. I left them next to the picnic table. [Hmmm] Hey, you don't want me to go out in this rain and get them, do you? || 8Sara: What are we going to do now? || 9Paul: We'll have to sleep in the car! Hurry get in! [door shut]
0	1-5	3_1	Where did Sara leave the playing cards?	on picnic table	11Paul: How about playing a card game? || 7Paul: Uh ... no. I left them on the front porch. [heavy rain] || 14Sara: Well, we could head down the mountain and stay at that hotel we passed on the way up, or go home. || 12Sara: Uhh. I left them next to the picnic table. [Hmmm] Hey, you don't want me to go out in this rain and get them, do you?
0	1-5	3_2	Where did Sara leave the playing cards?	under picnic table	11Paul: How about playing a card game? || 12Sara: Uhh. I left them next to the picnic table. [Hmmm] Hey, you don't want me to go out in this rain and get them, do you? || 1Paul: Sara, I've been looking forward to our yearly camp out for three weeks. [Me too] It's going to be a wonderful day for hiking tomorrow. The great outdoors. Camping under the stars. This is the life. || 15Paul: Hmm, why don't we just make the best of it here and hope the weather clears.
0	1-5	4_0	What do they finally decide to do?	stay at a hotel	8Sara: What are we going to do now? || 16Sara: That's a good idea. || 14Sara: Well, we could head down the mountain and stay at that hotel we passed on the way up, or go home.
0	1-5	4_1	What do they finally decide to do?	return home	8Sara: What are we going to do now? || 10Sara: So, Paul, what are we going to do now? || 12Sara: Uhh. I left them next to the picnic table. [Hmmm] Hey, you don't want me to go out in this rain and get them, do you?
1	1-5	4_2	What do they finally decide to do?	sleep at the campground	8Sara: What are we going to do now? || 9Paul: We'll have to sleep in the car! Hurry get in! [door shut] || 10Sara: So, Paul, what are we going to do now?
0	4-433	0_0	What does the man mean?	He knows John well enough.	2M: How would he know? || 1W: Should I ask John what we have to read for tomorrow?
1	4-433	0_1	What does the man mean?	John won't know at all.	2M: How would he know? || 1W: Should I ask John what we have to read for tomorrow?
0	4-433	0_2	What does the man mean?	John would be the one to ask.	2M: How would he know? || 1W: Should I ask John what we have to read for tomorrow?
0	13-179	0_0	When will the film begin?	At six fifty	2M: Oh, it's six fifty. We must hurry. || 1W: The film will begin at seven o'clock.
1	13-179	0_1	When will the film begin?	At seven	2M: Oh, it's six fifty. We must hurry. || 1W: The film will begin at seven o'clock.
0	13-179	0_2	When will the film begin?	At seven fifty	2M: Oh, it's six fifty. We must hurry. || 1W: The film will begin at seven o'clock.
0	7-307	0_0	Where does the conversation most probably take place?	In an office.	2M: I'm looking for some suit that I can wear at the office as well as on weekends. || 3W: Let me show you a new summer collection. There're several styles that you're just looking for.
0	7-307	0_1	Where does the conversation most probably take place?	In a museum.	3W: Let me show you a new summer collection. There're several styles that you're just looking for. || 2M: I'm looking for some suit that I can wear at the office as well as on weekends.
1	7-307	0_2	Where does the conversation most probably take place?	In a clothing store.	3W: Let me show you a new summer collection. There're several styles that you're just looking for. || 2M: I'm looking for some suit that I can wear at the office as well as on weekends.
0	5-129	0_0	Why is the woman trying to find a new job?	She is thirsty for promotion.	3W: Oh, what is it? What do they want? || 2M: Hey, there's a perfect job for you in the paper today. You might be interested. || 4M: Wait a minute. Uh, here it is. The European Space Agency is recruiting translators.
1	5-129	0_1	Why is the woman trying to find a new job?	She is tired of her present work.	3W: Oh, what is it? What do they want? || 4M: Wait a minute. Uh, here it is. The European Space Agency is recruiting translators. || 10M: It's said to be negotiable. It depends on the applicant's education and experience. In addition to basic salary, there's a list of extra benefits. Have a look yourself. || 6M: Well, that's what it says. They need an English translator to work from French or German. || 8M: Just that. A university degree and three or four years of experience as a translator in a professional environment. They also say the person should have a lively and inquiring mind, effective communication skills and the ability to work individually or as a part of the team.
0	5-129	0_2	Why is the woman trying to find a new job?	She wants a much higher salary.	3W: Oh, what is it? What do they want? || 4M: Wait a minute. Uh, here it is. The European Space Agency is recruiting translators. || 10M: It's said to be negotiable. It depends on the applicant's education and experience. In addition to basic salary, there's a list of extra benefits. Have a look yourself.
0	5-129	1_0	What position is being advertised in the paper?	Language instructor.	3W: Oh, what is it? What do they want? || 4M: Wait a minute. Uh, here it is. The European Space Agency is recruiting translators. || 2M: Hey, there's a perfect job for you in the paper today. You might be interested.
0	5-129	1_1	What position is being advertised in the paper?	Environmental engineer.	3W: Oh, what is it? What do they want? || 4M: Wait a minute. Uh, here it is. The European Space Agency is recruiting translators. || 2M: Hey, there's a perfect job for you in the paper today. You might be interested.
1	5-129	1_2	What position is being advertised in the paper?	Translator.	3W: Oh, what is it? What do they want? || 4M: Wait a minute. Uh, here it is. The European Space Agency is recruiting translators. || 2M: Hey, there's a perfect job for you in the paper today. You might be interested. || 7W: So they need a degree in French or German, I suppose. Well, I've got that. What's more, I have plenty of experience. What else are they asking for?
0	5-129	2_0	What are the key factors that determine the salary of the new position?	Devotion and work efficiency.	3W: Oh, what is it? What do they want? || 11W: Hm, travel and social security plus relocation expenses are paid. Hey, this isn't bad. I really want the job. || 7W: So they need a degree in French or German, I suppose. Well, I've got that. What's more, I have plenty of experience. What else are they asking for? || 6M: Well, that's what it says. They need an English translator to work from French or German.
0	5-129	2_1	What are the key factors that determine the salary of the new position?	Lively personality and inquiring mind.	3W: Oh, what is it? What do they want? || 11W: Hm, travel and social security plus relocation expenses are paid. Hey, this isn't bad. I really want the job. || 7W: So they need a degree in French or German, I suppose. Well, I've got that. What's more, I have plenty of experience. What else are they asking for? || 8M: Just that. A university degree and three or four years of experience as a translator in a professional environment. They also say the person should have a lively and inquiring mind, effective communication skills and the ability to work individually or as a part of the team.
1	5-129	2_2	What are the key factors that determine the salary of the new position?	Education and experience.	3W: Oh, what is it? What do they want? || 7W: So they need a degree in French or German, I suppose. Well, I've got that. What's more, I have plenty of experience. What else are they asking for? || 11W: Hm, travel and social security plus relocation expenses are paid. Hey, this isn't bad. I really want the job.
0	17-150	0_0	Which is true according to the woman?	She lives a sad life.	2W: You're right! || 1M: You certainly haven't changed much. You look the same. You must be living a happy life.
1	17-150	0_1	Which is true according to the woman?	She is living a happy life.	2W: You're right! || 1M: You certainly haven't changed much. You look the same. You must be living a happy life.
0	17-150	0_2	Which is true according to the woman?	She is happy.	2W: You're right! || 1M: You certainly haven't changed much. You look the same. You must be living a happy life.
1	8-33	0_0	Why does the woman buy a new bike?	The old one is broken.	2W: Yes. My old one doesn't work well. || 1M: Is this your new bike?
0	8-33	0_1	Why does the woman buy a new bike?	She doesn't like the old one.	2W: Yes. My old one doesn't work well. || 1M: Is this your new bike?
0	8-33	0_2	Why does the woman buy a new bike?	The old one is lost.	2W: Yes. My old one doesn't work well. || 1M: Is this your new bike?
1	3-220	0_0	What did the woman do yesterday evening?	She ate out.	2W: No I didn't. I had dinner with a friend and didn't go back home until eight o'clock. || 1M: Did you watch the football match on TV yesterday evening?
0	3-220	0_1	What did the woman do yesterday evening?	She watched TV.	2W: No I didn't. I had dinner with a friend and didn't go back home until eight o'clock. || 1M: Did you watch the football match on TV yesterday evening?
0	3-220	0_2	What did the woman do yesterday evening?	She watched a match.	2W: No I didn't. I had dinner with a friend and didn't go back home until eight o'clock. || 1M: Did you watch the football match on TV yesterday evening?
1	14-150	0_0	What does the woman mean?	She can help the man.	1M: I'm still waiting for the clerk to come back and make some copies of this paper for me. || 2W: Why trouble him? I'll show you how easy it is to work with the machine.
0	14-150	0_1	What does the woman mean?	The machine was just repaired.	1M: I'm still waiting for the clerk to come back and make some copies of this paper for me. || 2W: Why trouble him? I'll show you how easy it is to work with the machine.
0	14-150	0_2	What does the woman mean?	The clerk doesn't like to be troubled.	1M: I'm still waiting for the clerk to come back and make some copies of this paper for me. || 2W: Why trouble him? I'll show you how easy it is to work with the machine.
0	4-713	0_0	What can we learn about Linda?	She has been staying in the U.S. for 12 years.	2W: Don't you know her family lived in the U.S. until she was 12 years old? She's never forgotten her English. || 1M: Linda speaks English almost as well as an American.
0	4-713	0_1	What can we learn about Linda?	She went to America at the age of 12.	2W: Don't you know her family lived in the U.S. until she was 12 years old? She's never forgotten her English. || 1M: Linda speaks English almost as well as an American.
1	4-713	0_2	What can we learn about Linda?	She didn't leave the U.S. until she was 12.	2W: Don't you know her family lived in the U.S. until she was 12 years old? She's never forgotten her English. || 1M: Linda speaks English almost as well as an American.
0	3-218	0_0	What's the relationship between the speakers?	Brother and sister.	13W: I hope you'll be more careful in the exam. || 9W: You don't need money when you are having the exam, do you?
0	3-218	0_1	What's the relationship between the speakers?	Mother and son.	13W: I hope you'll be more careful in the exam. || 9W: You don't need money when you are having the exam, do you? || 12M: My mother says that, too.
1	3-218	0_2	What's the relationship between the speakers?	Classmates.	13W: I hope you'll be more careful in the exam. || 9W: You don't need money when you are having the exam, do you?
1	3-218	1_0	What are they going to do?	They are going to have an exam.	8M: Oh, I'll have to get my money. || 13W: I hope you'll be more careful in the exam. || 5W: The teachers won't let us in if we are late.
0	3-218	1_1	What are they going to do?	They are going to travel.	8M: Oh, I'll have to get my money. || 5W: The teachers won't let us in if we are late.
0	3-218	1_2	What are they going to do?	They are going to buy a watch.	8M: Oh, I'll have to get my money. || 5W: The teachers won't let us in if we are late. || 10M: Of course not. OK, Let's go... Oh, my God. I've forgot my watch.
0	3-218	2_0	What does the woman think of the man?	He is very serious.	13W: I hope you'll be more careful in the exam. || 9W: You don't need money when you are having the exam, do you?
1	3-218	2_1	What does the woman think of the man?	He is too careless.	13W: I hope you'll be more careful in the exam. || 9W: You don't need money when you are having the exam, do you?
0	3-218	2_2	What does the woman think of the man?	He is very lazy.	13W: I hope you'll be more careful in the exam. || 9W: You don't need money when you are having the exam, do you?
0	21-233	0_0	At what time can Mr. James Potter call Martin Richard on his mobile?	Before 6:00 p.m.	2M: Yes, may I speak to Mr. James Potter, please? || 4M: This is Martin Richard with Sun Electronics. It's very important that he returns my call this afternoon. || 3W: I'm afraid Mr. James Potter isn't available right now. Would you like to leave a message? || 8M: My office number is 714-888-3765; my cell phone number is 909-333-8739. He can reach me at my office number before 6:00 p.m. or anytime today on my mobile.
0	21-233	0_1	At what time can Mr. James Potter call Martin Richard on his mobile?	After 6:00 p.m.	2M: Yes, may I speak to Mr. James Potter, please? || 4M: This is Martin Richard with Sun Electronics. It's very important that he returns my call this afternoon. || 3W: I'm afraid Mr. James Potter isn't available right now. Would you like to leave a message? || 8M: My office number is 714-888-3765; my cell phone number is 909-333-8739. He can reach me at my office number before 6:00 p.m. or anytime today on my mobile.
1	21-233	0_2	At what time can Mr. James Potter call Martin Richard on his mobile?	Anytime that day.	4M: This is Martin Richard with Sun Electronics. It's very important that he returns my call this afternoon. || 2M: Yes, may I speak to Mr. James Potter, please? || 3W: I'm afraid Mr. James Potter isn't available right now. Would you like to leave a message? || 8M: My office number is 714-888-3765; my cell phone number is 909-333-8739. He can reach me at my office number before 6:00 p.m. or anytime today on my mobile.
0	3-24	0_0	What did the doctor advise the man to do?	To take less wine.	2W: No, just tea. It's the doctor's orders. || 1M: Only tea? Oh, come on, have something stronger.
0	3-24	0_1	What did the doctor advise the man to do?	To give up smoking.	2W: No, just tea. It's the doctor's orders. || 1M: Only tea? Oh, come on, have something stronger.
1	3-24	0_2	What did the doctor advise the man to do?	Not to drink hard drinks.	2W: No, just tea. It's the doctor's orders. || 1M: Only tea? Oh, come on, have something stronger.
1	5-555	0_0	Where does this conversation most probably take place?	At a "Lost and Found".	2W: Let me see. Oh, we've got quite a lot of women's bags here. Can you give me more detailed information, such as its color, the size and the trademark? || 1M: Excuse me, Miss? Did anyone happen to turn in a new handbag? You know, it's a birthday gift for my wife.
0	5-555	0_1	Where does this conversation most probably take place?	At an exhibition.	2W: Let me see. Oh, we've got quite a lot of women's bags here. Can you give me more detailed information, such as its color, the size and the trademark? || 1M: Excuse me, Miss? Did anyone happen to turn in a new handbag? You know, it's a birthday gift for my wife.
0	5-555	0_2	Where does this conversation most probably take place?	At a trade fair.	2W: Let me see. Oh, we've got quite a lot of women's bags here. Can you give me more detailed information, such as its color, the size and the trademark? || 1M: Excuse me, Miss? Did anyone happen to turn in a new handbag? You know, it's a birthday gift for my wife.
0	14-184	0_0	What was the man doing?	Looking for a watch for his mother.	7W: Well, then. Maybe a watch would be nice. || 2M: Yes. I'm looking for a nice gift for my mother. It's her birthday tomorrow. || 10M: Don't you think it's a bit too fancy for old ladies?
0	14-184	0_1	What was the man doing?	Looking for a necklace for his mother.	2M: Yes. I'm looking for a nice gift for my mother. It's her birthday tomorrow. || 10M: Don't you think it's a bit too fancy for old ladies? || 9W: This gold one is pretty, and I'm sure it will be easy for her to read the time.
1	14-184	0_2	What was the man doing?	Looking for a birthday gift for his mother.	2M: Yes. I'm looking for a nice gift for my mother. It's her birthday tomorrow. || 10M: Don't you think it's a bit too fancy for old ladies?
0	14-184	1_0	What was wrong with the watch of his mother's?	It's broken.	7W: Well, then. Maybe a watch would be nice. || 2M: Yes. I'm looking for a nice gift for my mother. It's her birthday tomorrow. || 8M: Yes, that's it. She does need a new watch with big, clear numbers. She has complained a lot about the small numbers on her watch.
0	14-184	1_1	What was wrong with the watch of his mother's?	It's too small.	7W: Well, then. Maybe a watch would be nice. || 10M: Don't you think it's a bit too fancy for old ladies? || 2M: Yes. I'm looking for a nice gift for my mother. It's her birthday tomorrow. || 8M: Yes, that's it. She does need a new watch with big, clear numbers. She has complained a lot about the small numbers on her watch. || 11W: No, it actually sells very well and the old ladies like it very much.
1	14-184	1_2	What was wrong with the watch of his mother's?	Its numbers are too small for his mother.	12M: Maybe you are right. I'll take it. || 10M: Don't you think it's a bit too fancy for old ladies? || 2M: Yes. I'm looking for a nice gift for my mother. It's her birthday tomorrow. || 7W: Well, then. Maybe a watch would be nice. || 8M: Yes, that's it. She does need a new watch with big, clear numbers. She has complained a lot about the small numbers on her watch.
0	14-184	2_0	What would the man buy at last?	A gold ring.	7W: Well, then. Maybe a watch would be nice. || 5W: Perhaps she would like a necklace. We have many choices here. || 9W: This gold one is pretty, and I'm sure it will be easy for her to read the time.
1	14-184	2_1	What would the man buy at last?	A gold watch.	7W: Well, then. Maybe a watch would be nice. || 5W: Perhaps she would like a necklace. We have many choices here. || 9W: This gold one is pretty, and I'm sure it will be easy for her to read the time.
0	14-184	2_2	What would the man buy at last?	A gold necklace.	5W: Perhaps she would like a necklace. We have many choices here. || 7W: Well, then. Maybe a watch would be nice. || 9W: This gold one is pretty, and I'm sure it will be easy for her to read the time.
0	7-84	0_0	What does the man imply about Tom?	He is not a good mechanic.	2M: He often says he is willing to help, but he never seems to have time. || 1W: Tom said he would come to repair our solar heater when he had time.
1	7-84	0_1	What does the man imply about Tom?	He doesn't keep his word.	2M: He often says he is willing to help, but he never seems to have time. || 1W: Tom said he would come to repair our solar heater when he had time.
0	7-84	0_2	What does the man imply about Tom?	He spends his spare time doing repairs.	2M: He often says he is willing to help, but he never seems to have time. || 1W: Tom said he would come to repair our solar heater when he had time.
0	21-182	0_0	What do you know about the man?	He is a pretty lazy man.	2M: Well, maybe someday, but I'm pretty lazy about things like that. || 1W: Why don't you join me at the gym sometime? I can get you a guest pass.
1	21-182	0_1	What do you know about the man?	He doesn't like gym.	2M: Well, maybe someday, but I'm pretty lazy about things like that. || 1W: Why don't you join me at the gym sometime? I can get you a guest pass.
0	21-182	0_2	What do you know about the man?	He doesn't want a guest pass.	2M: Well, maybe someday, but I'm pretty lazy about things like that. || 1W: Why don't you join me at the gym sometime? I can get you a guest pass.
0	5-736	0_0	What can we infer from the conversation?	The exam was easier than the previous one.	2M: That's easier said than done. || 1W: Listen to me, Joe, the exam is already a thing of the past. Just forget about it.
0	5-736	0_1	What can we infer from the conversation?	Joe is sure that he will do better in the next exam.	2M: That's easier said than done. || 1W: Listen to me, Joe, the exam is already a thing of the past. Just forget about it.
1	5-736	0_2	What can we infer from the conversation?	Joe probably failed in the exam.	2M: That's easier said than done. || 1W: Listen to me, Joe, the exam is already a thing of the past. Just forget about it.
0	11-133	0_0	What is the woman doing?	She is cooking supper.	2F: Yes, I want a kilo of fish and some fruit. || 1M: Can I help you, Madam?
0	11-133	0_1	What is the woman doing?	She is buying clothes.	2F: Yes, I want a kilo of fish and some fruit. || 1M: Can I help you, Madam?
1	11-133	0_2	What is the woman doing?	She is buying some food.	2F: Yes, I want a kilo of fish and some fruit. || 1M: Can I help you, Madam?
0	2-41	0_0	Why does the man want to hire a car?	To go and see his friends.	5W: Well, it certainly is. What kind of car do you want to hire? || 4M: Yes, we are just on holiday here for a few days and they said it would be a good idea to hire a car to get around the city. || 13W: No problem at all. Now let me take down your name and telephone number.
1	2-41	0_1	Why does the man want to hire a car?	To visit the city.	5W: Well, it certainly is. What kind of car do you want to hire? || 4M: Yes, we are just on holiday here for a few days and they said it would be a good idea to hire a car to get around the city. || 2M: Good morning, Miss. A friend of mine suggested I call you to hire a car.
0	2-41	0_2	Why does the man want to hire a car?	To go shopping.	5W: Well, it certainly is. What kind of car do you want to hire? || 2M: Good morning, Miss. A friend of mine suggested I call you to hire a car.
1	2-41	1_0	What is the rental money for a Santana?	400 yuan a day.	11W: It will be 300 yuan a day. || 6M: What can you suggest? || 1W: Good morning. This is Shanghai Car Rental. || 8M: How much if I hire a Santana for three days? || 7W: We have a variety of choice, such as Xiali, which is the cheapest, 200 yuan a day, Citroen, Jatta, Elysee, but Santana sedans are the big favorite these days.
0	2-41	1_1	What is the rental money for a Santana?	300 yuan a day.	11W: It will be 300 yuan a day. || 6M: What can you suggest? || 1W: Good morning. This is Shanghai Car Rental. || 8M: How much if I hire a Santana for three days?
0	2-41	1_2	What is the rental money for a Santana?	200 yuan a day.	11W: It will be 300 yuan a day. || 6M: What can you suggest? || 1W: Good morning. This is Shanghai Car Rental. || 7W: We have a variety of choice, such as Xiali, which is the cheapest, 200 yuan a day, Citroen, Jatta, Elysee, but Santana sedans are the big favorite these days. || 8M: How much if I hire a Santana for three days?
1	2-41	2_0	Which of the following is true according to the conversation?	The man is on holiday in Shanghai.	1W: Good morning. This is Shanghai Car Rental. || 4M: Yes, we are just on holiday here for a few days and they said it would be a good idea to hire a car to get around the city. || 5W: Well, it certainly is. What kind of car do you want to hire?
0	2-41	2_1	Which of the following is true according to the conversation?	The man has decided to hire a Santana for 3 days.	8M: How much if I hire a Santana for three days? || 1W: Good morning. This is Shanghai Car Rental.
0	2-41	2_2	Which of the following is true according to the conversation?	Jettas are the most popular with the tourists.	1W: Good morning. This is Shanghai Car Rental. || 5W: Well, it certainly is. What kind of car do you want to hire?
0	12-509	0_0	Why does the man throw the pen away?	He doesn't like the color.	2M: It doesn't work well. || 1F: Why do you throw your pen away?
0	12-509	0_1	Why does the man throw the pen away?	It's not his pen.	2M: It doesn't work well. || 1F: Why do you throw your pen away?
